Pclass,Sex,Age,SibSp,Parch,Fare,Has_Cabin,Title,FamilySize,IsAlone,AgeGroup,FareGroup,Embarked_Q,Embarked_S,PassengerId
3,0,0.3964665742963413,-0.47908676070718687,-0.444999501816175,-0.49197826659770355,0,0,-0.5583460543187373,1,2,0,True,False,892
3,1,1.3424884693960202,0.481287771858981,-0.444999501816175,-0.5080095664625582,0,2,0.07335229062787217,0,3,0,False,True,893
2,0,2.477714743515635,-0.47908676070718687,-0.444999501816175,-0.4560509094596674,0,0,-0.5583460543187373,1,4,1,True,False,894
3,0,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,0,-0.5583460543187373,1,2,1,False,True,895
3,1,-0.5495553208033376,0.481287771858981,0.7107630931786129,-0.40578392966152177,0,2,0.7050506355744817,0,2,1,False,True,896
3,0,-1.155009333667132,-0.47908676070718687,-0.444999501816175,-0.46499263182760675,0,0,-0.5583460543187373,1,1,1,False,True,897
3,1,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.49584495735140705,0,1,-0.5583460543187373,1,2,0,True,False,898
2,0,-0.24682831437144034,0.481287771858981,0.7107630931786129,-0.08267358355517258,0,0,0.7050506355744817,0,2,2,False,True,899
3,1,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0,2,-0.5583460543187373,1,1,0,False,False,900
3,0,-0.6252370724113119,1.4416623044251486,-0.444999501816175,-0.17644083433248264,0,0,0.7050506355744817,0,2,2,False,True,901
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,902
1,0,1.2668067177880458,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,0,0,-0.5583460543187373,1,3,2,False,True,903
1,1,-0.4738735691953633,0.481287771858981,-0.444999501816175,0.9471556982963202,1,2,0.07335229062787217,0,2,3,False,True,904
2,0,2.5533964951236094,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,0,0.07335229062787217,0,4,2,False,True,905
1,1,1.3424884693960202,0.481287771858981,-0.444999501816175,0.5393802914468789,1,2,0.07335229062787217,0,3,3,False,True,906
2,1,-0.398191817587389,0.481287771858981,-0.444999501816175,-0.1074049376158602,0,2,0.07335229062787217,0,2,2,False,False,907
2,0,0.43430745010032845,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,0,0,-0.5583460543187373,1,2,1,True,False,908
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,909
3,1,-0.17114656276346604,0.481287771858981,-0.444999501816175,-0.4901261217266795,0,1,0.07335229062787217,0,2,1,False,True,910
3,1,1.1911249661800716,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,2,-0.5583460543187373,1,3,0,False,False,911
1,0,1.9479424822598146,0.481287771858981,-0.444999501816175,0.5050634110077603,0,0,0.07335229062787217,0,3,3,False,False,912
3,0,-1.5334180917070037,-0.47908676070718687,0.7107630931786129,-0.5820412276329656,0,3,0.07335229062787217,0,0,0,False,True,913
1,1,0.5099892017083028,-0.47908676070718687,-0.444999501816175,-0.030796127058109517,0,2,-0.5583460543187373,1,3,3,False,True,914
1,0,-0.6252370724113119,-0.47908676070718687,0.7107630931786129,0.5433281827064101,0,0,0.07335229062787217,0,2,3,False,False,915
1,1,1.4181702210039946,0.481287771858981,3.022288283168189,4.4292711896726065,1,2,1.9684473254677004,0,3,3,False,False,916
3,0,1.5695337242199432,0.481287771858981,-0.444999501816175,-0.3630086631986768,0,0,0.07335229062787217,0,3,2,False,True,917
1,1,-0.5495553208033376,-0.47908676070718687,0.7107630931786129,0.5549282549675207,1,1,0.07335229062787217,0,2,3,False,False,918
3,0,-0.5117144449993505,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,919
1,0,0.8883979597481743,-0.47908676070718687,-0.444999501816175,-0.05367340290239629,1,0,-0.5583460543187373,1,3,2,False,True,920
3,0,-0.3225100659794147,1.4416623044251486,-0.444999501816175,-0.2242099319037357,0,0,0.7050506355744817,0,2,2,False,False,921
