PassengerId,Survived,Survival_Probability
892,0,0.06066561060375268
893,0,0.1408659922756339
894,0,0.13079806715810655
895,0,0.1710403531221012
896,1,0.5302164851244665
897,0,0.06689245507019871
898,0,0.13857609104241672
899,0,0.08611281558856027
900,1,0.9384485135169915
901,0,0.03700675465971202
902,0,0.04440391122493616
903,0,0.049106075416007915
904,1,0.9640794097291914
905,0,0.09138929822088851
906,1,0.9315269955227641
907,1,0.9475698316290162
908,0,0.08493753523099844
909,0,0.28174075005664845
910,1,0.6653719207739506
911,0,0.1701295148159622
912,0,0.13162954819091888
913,0,0.49323541313145436
914,1,0.985560489043752
915,0,0.3381704601291797
916,1,0.9785094208404178
917,0,0.019647276770789725
918,1,0.9825057559559242
919,0,0.25742527032220225
920,1,0.6329636663143404
921,0,0.1405386601072815
922,0,0.035646418051610576
923,0,0.07969047487517662
924,1,0.6481346141748495
925,0,0.4873045166145779
926,1,0.7818167779697291
927,0,0.24089495474098904
928,0,0.3712777724637955
929,0,0.2713420706551252
930,0,0.05844115752371651
931,0,0.40711390485038623
932,0,0.056673064175853806
933,1,0.7220985879945127
934,0,0.054998707808404504
935,1,0.9400587289933161
936,1,0.9683282918774057
937,0,0.10362023120836712
938,0,0.33973651848315645
939,0,0.09501193932984058
940,1,0.9828816837998844
941,1,0.7296447885792935
942,0,0.3693618561763617
943,0,0.13318006901194238
944,1,0.8433028256119258
945,1,0.8998913899576728
946,0,0.31458453508267364
947,0,0.04613203918890702
948,0,0.07672118172280215
949,0,0.09708749396372418
950,0,0.057648923304796165
951,1,0.9889047431641106
952,0,0.07969811211770411
953,0,0.2812370407929897
954,0,0.0746019744868088
955,1,0.7562069893436636
956,1,0.8987690656119287
957,1,0.9029744627827553
958,1,0.8644203563968584
959,0,0.03492528614591581
960,0,0.4551938036963354
961,1,0.9666261057509427
962,1,0.715593705109248
963,0,0.04966683668937811
964,1,0.6393750083656673
965,1,0.6257172154099034
966,1,0.9846842792374316
967,0,0.4498790548094364
968,0,0.07290772129195888
969,1,0.9170269465014063
970,0,0.1598472699226433
971,1,0.715593705109248
972,1,0.816013781663199
973,0,0.04163982208758431
974,0,0.13091180943667569
975,0,0.04440391122493616
976,0,0.3593795484285713
977,0,0.03413004396686326
978,1,0.8466980805534392
979,1,0.6386992780473454
980,1,0.8089135532557197
981,1,0.9737584188639796
982,1,0.6180708226963024
983,0,0.07900253355030323
984,1,0.9582837401333912
985,0,0.07290772129195888
986,0,0.2100463228425994
987,0,0.09530358927906503
988,1,0.9937171602209561
989,0,0.2684610084991019
990,1,0.5517721787590101
991,0,0.1569460799914132
992,1,0.9762884422603696
993,0,0.08495359657733062
994,0,0.09501193932984058
995,0,0.13724630257288223
996,1,0.8563633404898527
997,0,0.11470697996544424
998,0,0.17898824386274084
999,0,0.09501193932984058
1000,0,0.04797972068748254
1001,0,0.2491151053106514
1002,0,0.02930542920452624
1003,1,0.8175079076051516
1004,1,0.9875508668219501
1005,1,0.7071850569685316
1006,1,0.9789763077116014
1007,0,0.024311420544480447
1008,0,0.06060795676308098
1009,1,0.8647162457405214
1010,1,0.7276469095407461
1011,1,0.8805830491865103
1012,1,0.9238847930048707
1013,0,0.088840820358615
1014,1,0.9889074127038082
1015,0,0.09133156196233526
1016,0,0.09501193932984058
1017,1,0.5765834446800666
1018,0,0.10593060307618808
